candidate_id,rank,score,reasoning
CAND_0008239,39,0.6655875,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0028793,40,0.6650261,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0042506,41,0.6644021,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0066376,42,0.6620035,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0026532,43,0.6609789,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0036863,44,0.6596687,Strong match due to experience building retrieval and ranking systems with 6 aligned skills
CAND_0044222,45,0.65903205,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0075574,46,0.6556175,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0027691,47,0.6540266,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0081686,48,0.6530958,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0076163,49,0.6514686,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0014440,50,0.64760494,Strong match due to experience building retrieval and ranking systems with 5 aligned skills
CAND_0065878,51,0.6468726,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0008425,52,0.64670986,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0070485,53,0.64574283,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0079387,54,0.6436533,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0068811,55,0.6402462,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0058575,56,0.64019203,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0046064,57,0.637628,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0013613,58,0.6374382,Strong match due to experience building retrieval and ranking systems with 5 aligned skills
CAND_0029367,59,0.6373146,Strong match due to experience building search systems with 12 aligned skills
CAND_0030348,60,0.6365199,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0011162,61,0.6358641,Strong match due to experience building machine learning systems with 13 aligned skills
CAND_0039383,62,0.6356788,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0049896,63,0.6327988,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0079064,64,0.63148344,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0012957,65,0.6309872,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0071974,66,0.6308908,Strong match due to experience building retrieval and ranking systems with 14 aligned skills
CAND_0052335,67,0.62957084,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0042100,68,0.6282777,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0070202,69,0.6267275,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0040117,70,0.6262612,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0061339,71,0.62600386,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0041610,72,0.6256486,Strong match due to experience building machine learning systems with 9 aligned skills
CAND_0001610,73,0.62469935,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0070398,74,0.6239528,Strong match due to experience building search systems with 10 aligned skills
CAND_0054123,75,0.622896,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0080534,76,0.6208649,Strong match due to experience building machine learning systems with 7 aligned skills
CAND_0089012,77,0.61756617,Strong match due to experience building retrieval and ranking systems with 4 aligned skills
CAND_0057563,78,0.6171788,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0074225,79,0.6171066,Strong match due to experience building machine learning systems with 11 aligned skills
CAND_0051630,80,0.61680126,Strong match due to experience building search systems with 13 aligned skills
CAND_0036437,81,0.6148248,Strong match due to experience building machine learning systems with 8 aligned skills
CAND_0072660,82,0.6106939,Strong match due to experience building machine learning systems with 10 aligned skills
CAND_0037000,83,0.60987395,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0011687,84,0.6087624,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0009024,85,0.60793567,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0000031,86,0.60686177,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0052682,87,0.6065072,Strong match due to experience building retrieval and ranking systems with 6 aligned skills
CAND_0020708,88,0.6043698,Strong match due to experience building search systems with 9 aligned skills
CAND_0044855,89,0.604193,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0016659,90,0.6029629,Strong match due to experience building machine learning systems with 6 aligned skills
CAND_0016267,91,0.6009311,Strong match due to experience building retrieval and ranking systems with 6 aligned skills
CAND_0019480,92,0.6005353,Strong match due to experience building retrieval and ranking systems with 5 aligned skills
CAND_0017960,93,0.60023284,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0096172,94,0.6001779,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0010685,95,0.5998338,Strong match due to experience building machine learning systems with 8 aligned skills
CAND_0065195,96,0.5979191,Strong match due to experience building mlops systems with 10 aligned skills
CAND_0007412,97,0.5978282,Strong match due to experience building retrieval and ranking systems with 6 aligned skills
CAND_0047721,98,0.59740204,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0063585,99,0.59697044,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0001218,100,0.5961054,Strong match due to experience building machine learning systems with 7 aligned skills
