candidate_id,rank,score,reasoning
CAND_0040117,78,0.7506381,"6.5 years of experience as a Recommendation Systems Engineer. Strong match through 8 JD-aligned skills, strong retrieval and ranking experience, verified RAG assessment score of 78, high recruiter response rate (66%), 4+ years in current role, expertise in llamaindex and embeddings, though not willing to relocate may be a concern."
CAND_0094685,79,0.75008386,"3.5 years of experience as a AI Research Engineer. Strong match through 6 JD-aligned skills, strong retrieval and ranking experience, verified MLflow assessment score of 82, high recruiter response rate (68%), 2+ years in current role, expertise in weaviate and mlflow."
CAND_0053591,80,0.7498747,"5.3 years of experience as a AI Engineer. Strong match through 9 JD-aligned skills, strong retrieval and ranking experience, verified LangChain assessment score of 90, high recruiter response rate (81%), 3+ years in current role, expertise in langchain and embeddings, though not willing to relocate may be a concern."
CAND_0000031,81,0.749244,"6.0 years of experience as a Recommendation Systems Engineer. Strong match through 10 JD-aligned skills, strong retrieval and ranking experience, verified MLflow assessment score of 75, high recruiter response rate (91%), expertise in mlflow and faiss."
CAND_0006418,82,0.7491987,"5.7 years of experience as a Machine Learning Engineer. Strong match through 8 JD-aligned skills, strong machine learning experience, verified Semantic Search assessment score of 89, high recruiter response rate (92%), 3+ years in current role, expertise in semantic search and embeddings."
CAND_0099806,83,0.74896014,"4.6 years of experience as a AI Engineer. Strong match through 10 JD-aligned skills, strong machine learning experience, high recruiter response rate (76%), 2+ years in current role, expertise in lora and rag."
CAND_0065786,84,0.748737,"4.9 years of experience as a AI Specialist. Strong match through 7 JD-aligned skills, strong machine learning experience, high recruiter response rate (89%), 2+ years in current role, expertise in lora and learning to rank, though not willing to relocate may be a concern."
CAND_0081686,85,0.7482117,"6.0 years of experience as a Search Engineer. Strong match through 11 JD-aligned skills, strong retrieval and ranking experience, verified FAISS assessment score of 86, 2+ years in current role, expertise in machine learning and kubeflow, though not flagged as open to work may be a concern."
CAND_0010685,86,0.74792135,"6.7 years of experience as a NLP Engineer. Strong match through 8 JD-aligned skills, strong machine learning experience, high recruiter response rate (83%), expertise in llamaindex and deep learning, though not willing to relocate may be a concern."
CAND_0091890,87,0.7478369,"4.7 years of experience as a AI Research Engineer. Strong match through 8 JD-aligned skills, strong machine learning experience, verified scikit-learn assessment score of 76, strong interview completion rate (61%), expertise in elasticsearch and pinecone."
CAND_0076831,88,0.7475537,"4.0 years of experience as a Search Engineer. Strong match through 7 JD-aligned skills, strong retrieval and ranking experience, verified BM25 assessment score of 91, 2+ years in current role, expertise in llms and mlops, though 90-day notice period may be a concern."
CAND_0084283,89,0.745959,"3.6 years of experience as a Junior ML Engineer. Strong match through 6 JD-aligned skills, strong llm experience, verified Weights & Biases assessment score of 84, high recruiter response rate (86%), 3+ years in current role, expertise in pinecone and hugging face transformers."
CAND_0054123,90,0.74590737,"4.7 years of experience as a Applied ML Engineer. Strong match through 9 JD-aligned skills, strong retrieval and ranking experience, verified Python assessment score of 92, 3+ years in current role, expertise in langchain and pgvector, though not flagged as open to work may be a concern."
CAND_0061655,91,0.7454408,"4.6 years of experience as a Machine Learning Engineer. Strong match through 12 JD-aligned skills, strong retrieval and ranking experience, 3+ years in current role, expertise in haystack and peft, though not flagged as open to work may be a concern."
CAND_0070485,92,0.74482024,"6.4 years of experience as a Search Engineer. Strong match through 7 JD-aligned skills, strong retrieval and ranking experience, 2+ years in current role, expertise in haystack and peft, though 120-day notice period may be a concern."
CAND_0080534,93,0.7447306,"3.8 years of experience as a ML Engineer. Strong match through 7 JD-aligned skills, strong machine learning experience, high recruiter response rate (91%), 3+ years in current role, expertise in elasticsearch and opensearch, though not willing to relocate may be a concern."
CAND_0005649,94,0.74382436,"7.4 years of experience as a Senior Data Scientist. Strong match through 9 JD-aligned skills, strong retrieval and ranking experience, strong interview completion rate (88%), expertise in haystack and deep learning, though 90-day notice period may be a concern."
CAND_0039383,95,0.7437934,"7.1 years of experience as a Applied ML Engineer. Strong match through 11 JD-aligned skills, strong retrieval and ranking experience, verified Hugging Face Transformers assessment score of 86, high recruiter response rate (61%), 2+ years in current role, expertise in faiss and kubeflow, though 90-day notice period may be a concern."
CAND_0046132,96,0.74348,"4.3 years of experience as a AI Research Engineer. Strong match through strong llm experience, high recruiter response rate (94%), expertise in kubeflow and information retrieval, though not willing to relocate may be a concern."
CAND_0017960,97,0.7431899,"7.7 years of experience as a Recommendation Systems Engineer. Strong match through 10 JD-aligned skills, strong retrieval and ranking experience, high recruiter response rate (72%), 4+ years in current role, expertise in llamaindex and qlora."
CAND_0053605,98,0.7429083,"6.9 years of experience as a Senior Software Engineer (ML). Strong match through 6 JD-aligned skills, strong machine learning experience, verified pgvector assessment score of 80, high recruiter response rate (88%), 3+ years in current role, expertise in langchain and pgvector, though not willing to relocate may be a concern."
CAND_0027801,99,0.74286205,"7.4 years of experience as a NLP Engineer. Strong match through 8 JD-aligned skills, strong retrieval and ranking experience, verified FAISS assessment score of 82, 2+ years in current role, expertise in faiss and milvus, though 120-day notice period may be a concern."
CAND_0006567,100,0.742738,"7.9 years of experience as a Senior AI Engineer. Strong match through strong retrieval and ranking experience, verified scikit-learn assessment score of 90, high recruiter response rate (79%), 2+ years in current role, expertise in bm25 and nlp."
