candidate_id,rank,score,reasoning
CAND_0037369,13,0.6242287,"4.2 years of experience as a Civil Engineer. Strong match through strong llm experience, 2+ years in current role, though not willing to relocate may be a concern."
CAND_0062042,14,0.62311536,"4.2 years of experience as a Accountant. Strong match through strong retrieval and ranking experience, 2+ years in current role, though 150-day notice period may be a concern."
CAND_0002365,15,0.6230596,"4.9 years of experience as a Frontend Engineer. Strong match through strong retrieval and ranking experience, expertise in mlops, though not willing to relocate may be a concern."
CAND_0022617,16,0.6229856,"3.9 years of experience as a Software Engineer. Strong match through strong llm experience, 3+ years in current role, expertise in qlora."
CAND_0075518,17,0.6227867,"11.9 years of experience as a Mechanical Engineer. Strong match through strong llm experience, expertise in mlflow, though not willing to relocate may be a concern."
CAND_0064613,18,0.6225802,"1.6 years of experience as a Full Stack Developer. Strong match through high recruiter response rate (82%), expertise in mlops and recommendation systems, though 120-day notice period may be a concern."
CAND_0083414,19,0.6225435,"3.9 years of experience as a Senior Data Engineer. Strong match through strong retrieval and ranking experience, 3+ years in current role, expertise in learning to rank and mlflow, though not willing to relocate may be a concern."
CAND_0016826,20,0.6221678,"3.7 years of experience as a Data Analyst. Strong match through strong data experience, expertise in bentoml and kubeflow."
CAND_0032374,21,0.62195885,"8.9 years of experience as a Cloud Engineer. Strong match through 2+ years in current role, expertise in information retrieval and pgvector, though 90-day notice period may be a concern."
CAND_0020384,22,0.6216824,"8.8 years of experience as a DevOps Engineer. Strong match through strong platform and tooling experience, 3+ years in current role, expertise in mlflow, though 120-day notice period may be a concern."
CAND_0095398,23,0.62149024,"8.3 years of experience as a Operations Manager. Strong match through strong data experience, 2+ years in current role, though 120-day notice period may be a concern."
CAND_0098354,24,0.6209294,"8.1 years of experience as a Cloud Engineer. Strong match through strong data experience, 2+ years in current role, expertise in haystack and milvus, though 150-day notice period may be a concern."
CAND_0001591,25,0.62088984,"7.9 years of experience as a Senior Software Engineer. Strong match through strong backend experience, 2+ years in current role, expertise in mlops and llamaindex, though 120-day notice period may be a concern."
CAND_0016668,26,0.61907595,"11.0 years of experience as a Content Writer. Strong match through strong retrieval and ranking experience, 3+ years in current role, though not willing to relocate may be a concern."
CAND_0068439,27,0.6190268,"12.5 years of experience as a Marketing Manager. Strong match through strong machine learning experience, 2+ years in current role, though 150-day notice period may be a concern."
CAND_0004489,28,0.6187109,"14.1 years of experience as a Content Writer. Strong match through high recruiter response rate (69%), 4+ years in current role."
CAND_0032004,29,0.61789453,"12.3 years of experience as a Business Analyst. Strong match through high recruiter response rate (74%), though 90-day notice period may be a concern."
CAND_0080018,30,0.61758536,"10.0 years of experience as a Full Stack Developer. Strong match through strong interview completion rate (82%), expertise in milvus and pgvector, though not willing to relocate may be a concern."
CAND_0000660,31,0.6161401,"1.1 years of experience as a Accountant. Strong match through strong backend experience, though not willing to relocate may be a concern."
CAND_0021674,32,0.6161126,"5.6 years of experience as a Business Analyst. Strong match through strong backend experience, 4+ years in current role, expertise in mlflow, though 90-day notice period may be a concern."
CAND_0002943,33,0.6159305,"6.8 years of experience as a Accountant. Strong match through high recruiter response rate (67%), 3+ years in current role, though 90-day notice period may be a concern."
CAND_0073180,34,0.61557806,"6.9 years of experience as a Senior Software Engineer. Strong match through verified Forecasting assessment score of 74, high recruiter response rate (72%), 2+ years in current role, expertise in recommendation systems and bm25, though 90-day notice period may be a concern."
CAND_0026492,35,0.6149936,"2.2 years of experience as a Software Engineer. Strong match through verified Forecasting assessment score of 72, high recruiter response rate (81%), 2+ years in current role, though 90-day notice period may be a concern."
CAND_0034345,36,0.61457735,"3.0 years of experience as a Software Engineer. Strong match through strong data experience, 3+ years in current role, expertise in peft, though 90-day notice period may be a concern."
CAND_0063635,37,0.6145567,"2.6 years of experience as a Civil Engineer. Strong match through 7 JD-aligned skills, high recruiter response rate (69%), 2+ years in current role, expertise in llms and rag, though not willing to relocate may be a concern."
CAND_0020257,38,0.61452156,"2.2 years of experience as a .NET Developer. Strong match through strong interview completion rate (66%), 2+ years in current role, expertise in data pipelines and peft, though not willing to relocate may be a concern."
CAND_0086332,39,0.6137289,"5.0 years of experience as a Sales Executive. Strong match through 9 JD-aligned skills, 2+ years in current role, expertise in mlflow and recommendation systems, though not willing to relocate may be a concern."
CAND_0052994,40,0.613595,"6.6 years of experience as a HR Manager. Strong match through 10 JD-aligned skills, 2+ years in current role, expertise in information retrieval and semantic search, though not willing to relocate may be a concern."
CAND_0024821,41,0.6131358,"5.1 years of experience as a Marketing Manager. Strong match through high recruiter response rate (73%), 2+ years in current role, though not willing to relocate may be a concern."
CAND_0003120,42,0.61064506,"13.2 years of experience as a Sales Executive. Strong match through strong llm experience, though not willing to relocate may be a concern."
CAND_0099245,43,0.6099468,"7.4 years of experience as a Mobile Developer. Strong match through high recruiter response rate (62%), 3+ years in current role, though not willing to relocate may be a concern."
CAND_0023283,44,0.60915196,"13.5 years of experience as a Marketing Manager. Strong match through strong backend experience, though not willing to relocate may be a concern."
CAND_0099158,45,0.60903317,"12.9 years of experience as a Civil Engineer. Strong match through general llm background, though not willing to relocate may be a concern."
CAND_0032659,46,0.60867465,"2.1 years of experience as a Java Developer. Strong match through 2+ years in current role, though 90-day notice period may be a concern."
CAND_0060696,47,0.6079895,"2.4 years of experience as a Sales Executive. Strong match through strong retrieval and ranking experience, 2+ years in current role, though 120-day notice period may be a concern."
CAND_0088196,48,0.60763836,"9.5 years of experience as a Operations Manager. Strong match through strong retrieval and ranking experience, 2+ years in current role, though not willing to relocate may be a concern."
CAND_0019288,49,0.60760784,"5.7 years of experience as a AI Research Engineer. Strong match through verified OpenSearch assessment score of 79, expertise in pgvector and faiss, though not willing to relocate may be a concern."
CAND_0067504,50,0.6075997,5.9 years of experience as a Operations Manager. Strong match through high recruiter response rate (63%).
CAND_0033701,51,0.60713243,"6.2 years of experience as a Project Manager. Strong match through 3+ years in current role, though not willing to relocate may be a concern."
CAND_0003342,52,0.60662395,"6.3 years of experience as a Cloud Engineer. Strong match through strong llm experience, 2+ years in current role, expertise in data pipelines, though 90-day notice period may be a concern."
CAND_0064104,53,0.6065263,"3.5 years of experience as a Content Writer. Strong match through strong data experience, though 90-day notice period may be a concern."
CAND_0094698,54,0.60548913,"4.9 years of experience as a Content Writer. Strong match through strong machine learning experience, 2+ years in current role, though 90-day notice period may be a concern."
CAND_0078172,55,0.60493124,4.7 years of experience as a HR Manager. Strong match through 2+ years in current role.
CAND_0028124,56,0.6047352,"6.8 years of experience as a Cloud Engineer. Strong match through high recruiter response rate (79%), 4+ years in current role, expertise in information retrieval."
CAND_0039518,57,0.6046224,"7.4 years of experience as a QA Engineer. Strong match through high recruiter response rate (78%), 3+ years in current role, expertise in qdrant, though 90-day notice period may be a concern."
CAND_0007558,58,0.60401005,"5.8 years of experience as a Backend Engineer. Strong match through verified Weights & Biases assessment score of 78, 2+ years in current role, expertise in bentoml and recommendation systems, though 120-day notice period may be a concern."
CAND_0039488,59,0.6036884,"2.4 years of experience as a Mechanical Engineer. Strong match through strong machine learning experience, though 150-day notice period may be a concern."
CAND_0009307,60,0.60312796,"3.3 years of experience as a Data Engineer. Strong match through strong interview completion rate (85%), 3+ years in current role, expertise in python and information retrieval."
CAND_0046729,61,0.6031143,"4.5 years of experience as a Full Stack Developer. Strong match through expertise in data pipelines and qdrant, though 90-day notice period may be a concern."
CAND_0071737,62,0.6029933,"7.2 years of experience as a Mechanical Engineer. Strong match through general backend background, though not willing to relocate may be a concern."
CAND_0031520,63,0.6020766,"5.8 years of experience as a Senior Data Engineer. Strong match through 2+ years in current role, expertise in information retrieval and pgvector, though not willing to relocate may be a concern."
CAND_0071444,64,0.6019546,"11.7 years of experience as a HR Manager. Strong match through 4+ years in current role, though 120-day notice period may be a concern."
CAND_0008251,65,0.60175353,"14.8 years of experience as a Content Writer. Strong match through strong platform and tooling experience, 3+ years in current role, though 90-day notice period may be a concern."
CAND_0066901,66,0.6016571,"1.2 years of experience as a Frontend Engineer. Strong match through expertise in bm25, though 90-day notice period may be a concern."
CAND_0043068,67,0.601219,"14.3 years of experience as a Operations Manager. Strong match through high recruiter response rate (70%), though 120-day notice period may be a concern."
CAND_0058963,68,0.60077834,"5.9 years of experience as a Mechanical Engineer. Strong match through 2+ years in current role, though 150-day notice period may be a concern."
CAND_0004469,69,0.6003842,"3.7 years of experience as a Software Engineer. Strong match through 3+ years in current role, expertise in llamaindex, though 90-day notice period may be a concern."
CAND_0040131,70,0.59945405,"1.7 years of experience as a Software Engineer. Strong match through expertise in weaviate and information retrieval, though 120-day notice period may be a concern."
CAND_0069625,71,0.5992236,"4.8 years of experience as a Java Developer. Strong match through verified Data Science assessment score of 77, 4+ years in current role, expertise in hugging face transformers, though not willing to relocate may be a concern."
CAND_0094512,72,0.598923,"8.7 years of experience as a Graphic Designer. Strong match through 4+ years in current role, though not willing to relocate may be a concern."
CAND_0045296,73,0.59883237,"7.1 years of experience as a Customer Support. Strong match through 3+ years in current role, expertise in data pipelines and mlops, though not willing to relocate may be a concern."
CAND_0012832,74,0.59862727,"1.9 years of experience as a Project Manager. Strong match through general platform and tooling background, though not willing to relocate may be a concern."
CAND_0060161,75,0.5985746,"8.0 years of experience as a Mobile Developer. Strong match through strong machine learning experience, expertise in mlops, though 150-day notice period may be a concern."
CAND_0057539,76,0.59848773,"9.2 years of experience as a Accountant. Strong match through strong data experience, 3+ years in current role, though not willing to relocate may be a concern."
CAND_0048144,77,0.59844667,9.5 years of experience as a Project Manager. Strong match through 2+ years in current role.
CAND_0076795,78,0.59819406,"3.2 years of experience as a Content Writer. Strong match through 2+ years in current role, though 120-day notice period may be a concern."
CAND_0094756,79,0.5980452,"7.4 years of experience as a Customer Support. Strong match through strong backend experience, though not willing to relocate may be a concern."
CAND_0015746,80,0.5979894,"4.5 years of experience as a Analytics Engineer. Strong match through verified Reinforcement Learning assessment score of 80, 4+ years in current role, expertise in llamaindex and pgvector, though not willing to relocate may be a concern."
CAND_0088818,81,0.5978699,"2.3 years of experience as a Operations Manager. Strong match through strong data experience, 2+ years in current role, though not flagged as open to work may be a concern."
CAND_0086961,82,0.5978187,"4.0 years of experience as a Sales Executive. Strong match through 10 JD-aligned skills, expertise in data pipelines and hugging face transformers, though 90-day notice period may be a concern."
CAND_0034615,83,0.59777683,"9.0 years of experience as a Java Developer. Strong match through 4+ years in current role, expertise in embeddings and kubeflow, though 120-day notice period may be a concern."
CAND_0000187,84,0.59775823,"6.6 years of experience as a DevOps Engineer. Strong match through 3+ years in current role, expertise in embeddings, though 90-day notice period may be a concern."
CAND_0012925,85,0.5975018,"4.5 years of experience as a Project Manager. Strong match through 2+ years in current role, though 120-day notice period may be a concern."
CAND_0045340,86,0.59718716,"7.4 years of experience as a Java Developer. Strong match through high recruiter response rate (79%), 3+ years in current role, expertise in milvus, though 90-day notice period may be a concern."
CAND_0010435,87,0.5969547,"6.9 years of experience as a Software Engineer. Strong match through expertise in learning to rank and mlops, though not willing to relocate may be a concern."
CAND_0034993,88,0.5967923,"2.8 years of experience as a Mechanical Engineer. Strong match through strong machine learning experience, 2+ years in current role, though not willing to relocate may be a concern."
CAND_0069049,89,0.5961927,"4.3 years of experience as a Customer Support. Strong match through 3+ years in current role, expertise in data pipelines, though 120-day notice period may be a concern."
CAND_0037032,90,0.595751,"9.6 years of experience as a QA Engineer. Strong match through general backend background, though 120-day notice period may be a concern."
CAND_0040858,91,0.5954646,"3.4 years of experience as a Graphic Designer. Strong match through strong retrieval and ranking experience, 3+ years in current role, though 120-day notice period may be a concern."
CAND_0052613,92,0.5946387,"8.1 years of experience as a QA Engineer. Strong match through 3+ years in current role, expertise in peft, though 90-day notice period may be a concern."
CAND_0024139,93,0.5943416,"7.4 years of experience as a QA Engineer. Strong match through 3+ years in current role, expertise in semantic search, though 120-day notice period may be a concern."
CAND_0065171,94,0.5943209,"1.8 years of experience as a Cloud Engineer. Strong match through verified Embeddings assessment score of 72, expertise in embeddings, though not willing to relocate may be a concern."
CAND_0093027,95,0.5942729,"6.8 years of experience as a Accountant. Strong match through 2+ years in current role, though not willing to relocate may be a concern."
CAND_0076901,96,0.59422535,"8.3 years of experience as a QA Engineer. Strong match through 3+ years in current role, expertise in kubeflow and qdrant, though 120-day notice period may be a concern."
CAND_0024894,97,0.5941786,"2.6 years of experience as a Accountant. Strong match through 2+ years in current role, though 90-day notice period may be a concern."
CAND_0014668,98,0.59413475,"11.2 years of experience as a Sales Executive. Strong match through 2+ years in current role, though 150-day notice period may be a concern."
CAND_0029889,99,0.5941105,"7.5 years of experience as a Content Writer. Strong match through 9 JD-aligned skills, strong llm experience, 2+ years in current role, expertise in pinecone and embeddings, though 90-day notice period may be a concern."
CAND_0005384,100,0.5939414,"3.8 years of experience as a Mobile Developer. Strong match through 2+ years in current role, expertise in learning to rank."
